name,ra,dec,observed_date,count_date,filter,mag,mag_err,forced,data_quality_id,photo_z
10AYSEamn,196.168224271955,17.2334866345421,2020-04-27 07:25:09.423000,737907,g,20.5749,0.156017,0,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-04-27 07:22:33.328000,737907,i,20.2222,0.125426,0,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-04-20 08:29:00.119000,737900,g,24.1249,2.62843,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-04-20 08:31:43.882000,737900,i,22.7438,1.06935,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-04-10 08:48:56.552000,737890,r,,,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-04-10 08:51:35.977000,737890,i,,,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-03-23 12:01:57.521000,737872,g,,,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-03-23 12:04:48.870000,737872,i,,,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-02-03 11:58:57.628000,737823,z,,,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-02-03 11:56:23.646000,737823,g,22.9045,2.54048,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-01-29 15:38:11.397000,737818,g,24.4453,9.21129,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-01-29 15:41:03.039000,737818,i,22.8228,2.00517,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-01-26 14:24:38.664000,737815,g,24.9652,12.3804,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-01-26 14:27:35.836000,737815,r,,,1,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-01-22 13:53:28.347000,737811,g,20.5839,0.161866,0,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-01-22 13:50:50.708000,737811,i,20.1811,0.141626,0,,0.0745429510566469
10AYSEamn,196.168224271955,17.2334866345421,2020-01-19 14:27:14.728000,737808,g,,,1,,0.0745429510566469
